timekey,oper_id,predicted,actual
2025072804,,0.09633948653936386,0.08500000089406967
2025072804,,0.22669240832328796,0.23999999463558197
2025072804,,0.18392525613307953,0.3190000057220459
2025072804,,0.062487561255693436,0.05000000074505806
2025072804,,0.022849537432193756,0.020999999716877937
2025072804,,0.0295402929186821,0.019999999552965164
2025072804,,0.041871920228004456,0.02800000086426735
2025072804,,0.062073275446891785,0.0729999989271164
2025072804,,0.028139516711235046,0.05999999865889549
2025072804,,0.02759087085723877,0.03200000151991844
2025072804,,0.04689019173383713,0.04500000178813934
2025072804,,0.20647263526916504,0.28600001335144043
2025072804,,0.051844216883182526,0.07699999958276749
2025072804,,0.0852426290512085,0.07900000363588333
2025072804,,0.03672506660223007,0.12200000137090683
2025072804,,0.1431732028722763,0.14900000393390656
2025072804,,0.02848164737224579,0.026000000536441803
2025072804,,0.035211868584156036,0.050999999046325684
2025072804,,0.2343439906835556,0.1589999943971634
2025072804,,0.20516952872276306,0.19099999964237213
2025072804,,0.08736211806535721,0.08699999749660492
2025072804,,0.03558744490146637,0.05000000074505806
2025072804,,0.021177008748054504,0.014999999664723873
2025072804,,0.09850253164768219,0.10100000351667404
2025072804,,0.1472531259059906,0.06599999964237213
2025072804,,0.055525220930576324,0.07800000160932541
2025072804,,0.07895882427692413,0.11500000208616257
2025072804,,0.02958056330680847,0.09000000357627869
2025072804,,0.04950603470206261,0.07999999821186066
2025072804,,0.033274561166763306,0.02800000086426735
2025072804,,0.038405001163482666,0.02500000037252903
2025072804,,0.04833308607339859,0.03500000014901161
2025072804,,0.029653921723365784,0.024000000208616257
2025072804,,0.024869844317436218,0.014000000432133675
2025072804,,0.06336746364831924,0.11599999666213989
2025072804,,0.08193062245845795,0.11699999868869781
2025072804,,0.10082592070102692,0.4359999895095825
2025072804,,0.10652601718902588,0.09399999678134918
2025072804,,0.04627165198326111,0.07900000363588333
2025072804,,0.05410647764801979,0.06599999964237213
2025072804,,0.023249708116054535,0.017000000923871994
2025072804,,0.030756473541259766,0.03999999910593033
2025072804,,0.10801836848258972,0.10499999672174454
2025072804,,0.05012077838182449,0.050999999046325684
2025072804,,0.03795932978391647,0.0689999982714653
2025072804,,0.030430294573307037,0.03099999949336052
2025072804,,0.06305602937936783,0.1509999930858612
2025072804,,0.03128610551357269,0.03099999949336052
2025072804,,0.03614719957113266,0.017999999225139618
2025072804,,0.04105996713042259,0.06199999898672104
2025072804,,0.04202955216169357,0.06300000101327896
2025072804,,0.08907509595155716,0.020999999716877937
2025072804,,0.06845876574516296,0.04600000008940697
2025072804,,0.048610102385282516,0.032999999821186066
2025072804,,0.12258569151163101,0.11100000143051147
2025072804,,0.08474934101104736,0.09399999678134918
2025072804,,0.07819869369268417,0.017000000923871994
2025072804,,0.0685916319489479,0.20600000023841858
2025072804,,0.14810343086719513,0.20200000703334808
2025072804,,0.06328490376472473,0.08799999952316284
2025072804,,0.04905546456575394,0.12399999797344208
2025072804,,0.11488312482833862,0.11999999731779099
2025072804,,0.1207580491900444,0.1340000033378601
2025072804,,0.039026036858558655,0.07900000363588333
2025072804,,0.047511614859104156,0.03500000014901161
2025072804,,0.02448675036430359,0.027000000700354576
2025072804,,0.028042927384376526,0.03099999949336052
2025072804,,0.09338775277137756,0.11400000005960464
2025072804,,0.04844474047422409,0.07500000298023224
2025072804,,0.03972284495830536,0.06599999964237213
2025072804,,0.03545387089252472,0.028999999165534973
2025072804,,0.07377800345420837,0.11500000208616257
2025072804,,0.03406213968992233,0.04899999871850014
2025072804,,0.05370698124170303,0.01600000075995922
2025072804,,0.03977702558040619,0.028999999165534973
2025072804,,0.03335833549499512,0.019999999552965164
2025072804,,0.09565449506044388,0.11900000274181366
2025072804,,0.06467179954051971,0.0820000022649765
2025072804,,0.039652884006500244,0.03099999949336052
2025072804,,0.10164296627044678,0.054999999701976776
2025072804,,0.05441804602742195,0.0560000017285347
2025072804,,0.048316121101379395,0.23499999940395355
2025072804,,0.06086132675409317,0.18700000643730164
2025072804,,0.20311526954174042,0.07900000363588333
2025072804,,0.07048903405666351,0.18199999630451202
2025072804,,0.059607893228530884,0.07900000363588333
2025072804,,0.09122588485479355,0.10599999874830246
2025072804,,0.11378605663776398,0.15700000524520874
2025072804,,0.036261409521102905,0.026000000536441803
2025072804,,0.05090942233800888,0.057999998331069946
2025072804,,0.025381535291671753,0.02500000037252903
2025072804,,0.029808245599269867,0.03099999949336052
2025072804,,0.09374518692493439,0.1860000044107437
2025072804,,0.058627963066101074,0.04399999976158142
2025072804,,0.04259227216243744,0.0560000017285347
2025072804,,0.036081090569496155,0.02800000086426735
2025072804,,0.05495345965027809,0.03799999877810478
2025072804,,0.030613891780376434,0.04100000113248825
2025072804,,0.08543509989976883,0.06499999761581421
2025072804,,0.1550186276435852,0.17399999499320984
2025072804,,0.0924379900097847,0.057999998331069946
2025072804,,0.10636364668607712,0.08900000154972076
2025072804,,0.06604790687561035,0.041999999433755875
2025072804,,0.06948751956224442,0.04600000008940697
2025072804,,0.09830302745103836,0.12200000137090683
2025072804,,0.06641019135713577,0.07100000232458115
2025072804,,0.04068922623991966,0.024000000208616257
2025072804,,0.11371035128831863,0.07699999958276749
2025072804,,0.1992386430501938,0.20000000298023224
2025072804,,0.05052333325147629,0.06199999898672104
2025072804,,0.04782475531101227,0.050999999046325684
2025072804,,0.10966591536998749,0.35899999737739563
2025072804,,0.09693349897861481,0.08799999952316284
2025072804,,0.035584308207035065,0.02199999988079071
2025072804,,0.04684621840715408,0.03500000014901161
2025072804,,0.028522752225399017,0.03799999877810478
2025072804,,0.02846778929233551,0.07500000298023224
2025072804,,0.11253146827220917,0.0989999994635582
2025072804,,0.03537653386592865,0.02800000086426735
2025072804,,0.13375310599803925,0.503000020980835
2025072804,,0.05057256668806076,0.06499999761581421
2025072804,,0.14678235352039337,0.30300000309944153
2025072804,,0.03231147676706314,0.027000000700354576
2025072804,,0.053343962877988815,0.04600000008940697
2025072804,,0.06964385509490967,0.07500000298023224
2025072804,,0.11258374899625778,0.09700000286102295
2025072804,,0.15223531424999237,0.16899999976158142
2025072804,,0.3641674518585205,0.6909999847412109
2025072804,,0.07577992975711823,1.503000020980835
2025072804,,0.07509582489728928,0.023000000044703484
2025072804,,0.13233673572540283,0.1459999978542328
2025072804,,0.08762730658054352,0.0989999994635582
2025072804,,0.02898205816745758,0.027000000700354576
2025072804,,0.04375226050615311,0.03999999910593033
2025072804,,0.0616176538169384,0.06800000369548798
2025072804,,0.13569408655166626,0.20999999344348907
2025072804,,0.05885870009660721,0.13199999928474426
2025072804,,0.050337329506874084,0.05999999865889549
2025072804,,0.09067680686712265,0.0560000017285347
2025072804,,0.09183762222528458,0.14300000667572021
2025072804,,0.025439083576202393,0.014000000432133675
2025072804,,0.07509946823120117,0.11699999868869781
2025072804,,0.026271462440490723,0.020999999716877937
2025072804,,0.047914884984493256,0.06400000303983688
2025072804,,0.03986828774213791,0.06300000101327896
2025072804,,0.02714592218399048,0.05400000140070915
2025072804,,0.1071893647313118,0.0989999994635582
2025072804,,0.03850381821393967,0.028999999165534973
2025072804,,0.0873306542634964,0.15399999916553497
2025072804,,0.05097367987036705,0.14399999380111694
2025072804,,0.13099098205566406,0.09700000286102295
2025072804,,0.06526326388120651,0.07999999821186066
2025072804,,0.03038027137517929,0.039000000804662704
2025072804,,0.1991342306137085,0.23600000143051147
2025072804,,0.0570487305521965,0.04899999871850014
2025072804,,0.06333781033754349,0.041999999433755875
2025072804,,0.21247248351573944,0.052000001072883606
2025072804,,0.24062484502792358,0.19300000369548798
2025072804,,0.02567102015018463,0.026000000536441803
2025072804,,0.052629098296165466,0.00800000037997961
2025072804,,0.1167251244187355,0.35899999737739563
2025072804,,0.23950514197349548,0.6119999885559082
2025072804,,0.06893441081047058,0.06800000369548798
2025072804,,0.05633014440536499,0.06199999898672104
2025072804,,0.09397248923778534,0.03099999949336052
2025072804,,0.08775517344474792,0.0560000017285347
2025072804,,0.01986558735370636,0.014000000432133675
2025072804,,0.04225580766797066,0.10300000011920929
2025072804,,0.2573605179786682,0.28299999237060547
2025072804,,0.027861207723617554,0.020999999716877937
2025072804,,0.0525885671377182,0.028999999165534973
2025072804,,0.02988368272781372,0.023000000044703484
2025072804,,0.029367581009864807,0.029999999329447746
2025072804,,0.12289673835039139,0.1420000046491623
2025072804,,0.04342217743396759,0.03099999949336052
2025072804,,0.144527405500412,0.13300000131130219
2025072804,,0.09015971422195435,0.07599999755620956
2025072804,,0.23145033419132233,0.19099999964237213
2025072804,,0.10349742323160172,0.1770000010728836
2025072804,,0.3513256907463074,0.3009999990463257
2025072804,,0.06230083107948303,0.02199999988079071
2025072804,,0.036679163575172424,0.04100000113248825
2025072804,,0.04392125457525253,0.05299999937415123
2025072804,,0.10972998291254044,0.0989999994635582
2025072804,,0.11715494096279144,0.10400000214576721
2025072804,,0.023128166794776917,0.013000000268220901
2025072804,,0.057661235332489014,0.1379999965429306
2025072804,,0.1124500259757042,0.07800000160932541
2025072804,,0.031595081090927124,0.02500000037252903
2025072804,,0.05364243686199188,0.08100000023841858
2025072804,,0.05173802375793457,0.05000000074505806
2025072804,,0.051193684339523315,0.035999998450279236
2025072804,,0.08169929683208466,0.02500000037252903
2025072804,,0.12711170315742493,0.1120000034570694
2025072804,,0.34842750430107117,0.6150000095367432
2025072804,,0.031126365065574646,0.07999999821186066
2025072804,,0.06485459208488464,0.0949999988079071
2025072804,,0.12394902855157852,0.12399999797344208
2025072804,,0.548486053943634,0.6759999990463257
2025072804,,0.028969690203666687,0.029999999329447746
2025072804,,0.19014179706573486,0.22699999809265137
2025072804,,0.036272257566452026,0.03400000184774399
2025072804,,0.0554116889834404,0.10000000149011612
2025072804,,0.07491849362850189,0.05999999865889549
2025072804,,0.341823935508728,0.753000020980835
2025072804,,0.15306676924228668,0.09600000083446503
2025072804,,0.07497376948595047,0.0989999994635582
2025072804,,0.17584727704524994,0.15199999511241913
2025072805,,0.06287971138954163,0.04500000178813934
2025072805,,0.06210106611251831,0.09600000083446503
2025072805,,0.04566580057144165,0.032999999821186066
2025072805,,0.1009395644068718,0.06199999898672104
2025072805,,0.42885419726371765,0.24699999392032623
2025072805,,0.07640210539102554,0.07900000363588333
2025072805,,0.08595646917819977,0.09300000220537186
2025072805,,0.08377958834171295,0.06599999964237213
2025072805,,0.09818501770496368,0.06800000369548798
2025072805,,0.1628882884979248,0.210999995470047
2025072805,,0.11344216018915176,0.11500000208616257
2025072805,,0.1548810601234436,0.15299999713897705
2025072805,,0.11219146847724915,0.20200000703334808
2025072805,,0.502827525138855,0.5220000147819519
2025072805,,0.04645262286067009,0.04100000113248825
2025072805,,0.08655586838722229,0.06800000369548798
2025072805,,0.04523725062608719,0.08100000023841858
2025072805,,0.11123473197221756,0.1080000028014183
2025072805,,0.02993026375770569,0.017999999225139618
2025072805,,2.364320755004883,1.4190000295639038
2025072805,,0.6821343898773193,0.6010000109672546
2025072805,,0.08792878687381744,0.10300000011920929
2025072805,,1.1924947500228882,1.6399999856948853
2025072805,,0.3113001585006714,0.27399998903274536
2025072805,,0.1644860804080963,0.013000000268220901
2025072805,,0.4048393964767456,0.32499998807907104
2025072805,,0.24410130083560944,0.2290000021457672
2025072805,,0.27179524302482605,0.35199999809265137
2025072805,,0.038743019104003906,0.02199999988079071
2025072805,,0.22511515021324158,0.23600000143051147
2025072805,,0.10111090540885925,0.08699999749660492
2025072805,,0.1059512123465538,0.041999999433755875
2025072805,,0.19977357983589172,0.24300000071525574
2025072805,,0.17704865336418152,0.20800000429153442
2025072805,,0.04891287535429001,0.029999999329447746
2025072805,,0.07730323076248169,0.06700000166893005
2025072805,,0.2760249972343445,0.26899999380111694
2025072805,,0.08288031816482544,0.09600000083446503
2025072805,,0.2417011260986328,0.3160000145435333
2025072805,,0.07110082358121872,0.11500000208616257
2025072805,,0.10636456310749054,0.07199999690055847
2025072805,,0.04586370289325714,0.054999999701976776
2025072805,,0.1557273268699646,0.5329999923706055
2025072805,,0.07260764390230179,0.04800000041723251
2025072805,,0.35721415281295776,0.32899999618530273
2025072805,,0.08585990965366364,0.06800000369548798
2025072805,,0.05727779120206833,0.07800000160932541
2025072805,,0.057628802955150604,0.02500000037252903
2025072805,,0.24060329794883728,0.21400000154972076
2025072805,,0.0527074933052063,0.03799999877810478
2025072805,,0.20287546515464783,0.11900000274181366
2025072805,,0.03876860439777374,0.017999999225139618
2025072805,,0.5684623718261719,0.1080000028014183
2025072805,,0.375193327665329,0.49000000953674316
2025072805,,0.029414325952529907,0.03400000184774399
2025072805,,0.05556095764040947,0.07000000029802322
2025072805,,0.032306164503097534,0.02500000037252903
2025072805,,0.05954395979642868,0.07000000029802322
2025072805,,0.027124211192131042,0.024000000208616257
2025072805,,0.04336829483509064,0.06800000369548798
2025072805,,0.05618419498205185,0.039000000804662704
2025072805,,0.34115293622016907,0.0729999989271164
2025072805,,0.31593984365463257,0.37700000405311584
2025072805,,0.1298801451921463,0.07400000095367432
2025072805,,0.08102372288703918,0.0689999982714653
2025072805,,0.06225483864545822,0.0860000029206276
2025072805,,0.06306988000869751,0.05299999937415123
2025072805,,0.03884577751159668,0.054999999701976776
2025072805,,0.13872431218624115,0.11400000005960464
2025072805,,0.07270152121782303,0.08699999749660492
2025072805,,0.1238701120018959,0.21299999952316284
2025072805,,0.2366618514060974,0.25600001215934753
2025072805,,0.057612188160419464,0.019999999552965164
2025072805,,0.24463747441768646,0.15399999916553497
2025072805,,0.12214258313179016,0.11500000208616257
2025072805,,0.172666996717453,0.09300000220537186
2025072805,,0.5411152839660645,0.734000027179718
